format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,Cora,link_pred,True,,,1,4,3,skipsum,mean,79,0.532,0.0082,440833.0,0.016,0.0031,0.7266,0.0038,0.6735,0.0027,0.8799,0.011,0.7629,0.0044,0.8577,0.011
PyG,Cora,link_pred,True,,,1,6,2,skipconcat,add,99,0.653,0.0067,260228.0,0.0152,0.0015,0.6768,0.0071,0.6377,0.0073,0.8193,0.0067,0.7171,0.0045,0.7907,0.002
PyG,Cora,link_pred,True,,,1,6,2,skipconcat,max,99,0.7004,0.0242,260228.0,0.0198,0.0022,0.6615,0.0072,0.6256,0.0042,0.8045,0.0158,0.7038,0.0084,0.7682,0.0147
PyG,Cora,link_pred,True,,,1,6,2,skipconcat,mean,39,0.6917,0.0648,260228.0,0.0207,0.0018,0.6918,0.0167,0.6444,0.0128,0.8562,0.0183,0.7353,0.0145,0.8236,0.0159
PyG,Cora,link_pred,True,,,1,6,2,skipsum,add,99,0.6491,0.0326,424843.0,0.0179,0.0033,0.6767,0.0057,0.6397,0.0018,0.8089,0.019,0.7143,0.0084,0.7745,0.0136
PyG,Cora,link_pred,True,,,1,6,2,skipsum,max,99,0.6313,0.0185,424843.0,0.0169,0.0015,0.6755,0.0093,0.6338,0.0057,0.831,0.0185,0.7191,0.01,0.7709,0.0174
PyG,Cora,link_pred,True,,,1,6,2,skipsum,mean,79,0.5389,0.0089,424843.0,0.0153,0.0004,0.7149,0.0095,0.665,0.0073,0.8663,0.0096,0.7524,0.0082,0.8509,0.0083
PyG,Cora,link_pred,True,,,1,6,3,skipconcat,add,99,0.5947,0.0027,257671.0,0.0141,0.0017,0.6994,0.0027,0.6537,0.0034,0.848,0.0045,0.7383,0.0016,0.8093,0.008
PyG,Cora,link_pred,True,,,1,6,3,skipconcat,max,99,0.6212,0.019,257671.0,0.0185,0.0029,0.6704,0.009,0.6315,0.0049,0.8184,0.019,0.7128,0.0103,0.7795,0.0167
PyG,Cora,link_pred,True,,,1,6,3,skipconcat,mean,99,0.5506,0.0119,257671.0,0.0172,0.0016,0.7166,0.012,0.665,0.0071,0.8726,0.0216,0.7547,0.0124,0.8443,0.0156
PyG,Cora,link_pred,True,,,1,6,3,skipsum,add,79,0.6175,0.0085,412033.0,0.0131,0.0004,0.6806,0.002,0.6401,0.0034,0.8253,0.0109,0.7209,0.0027,0.7852,0.0065
PyG,Cora,link_pred,True,,,1,6,3,skipsum,max,99,0.6046,0.0066,412033.0,0.0205,0.0042,0.6769,0.0033,0.6347,0.0014,0.8338,0.009,0.7207,0.0042,0.7829,0.0072
PyG,Cora,link_pred,True,,,1,6,3,skipsum,mean,79,0.54,0.0075,412033.0,0.0238,0.0051,0.7205,0.0067,0.6724,0.003,0.8596,0.0171,0.7545,0.008,0.847,0.0115
PyG,Cora,link_pred,True,,,1,8,2,skipconcat,add,99,0.6879,0.0281,250049.0,0.0172,0.0014,0.6762,0.0123,0.6375,0.0078,0.8165,0.0234,0.7159,0.0132,0.778,0.0176
PyG,Cora,link_pred,True,,,1,8,2,skipconcat,max,99,0.7044,0.0375,250049.0,0.0195,0.003,0.6665,0.007,0.6278,0.0044,0.818,0.0171,0.7103,0.0083,0.7766,0.0097
PyG,Cora,link_pred,True,,,1,8,2,skipconcat,mean,79,0.6026,0.0225,250049.0,0.016,0.0,0.6922,0.0108,0.6481,0.0089,0.8414,0.0092,0.7322,0.0089,0.8218,0.0101
PyG,Cora,link_pred,True,,,1,8,2,skipsum,add,99,0.6459,0.0188,399561.0,0.0152,0.0007,0.6715,0.0044,0.6339,0.0035,0.8121,0.0039,0.712,0.0037,0.7726,0.0071
PyG,Cora,link_pred,True,,,1,8,2,skipsum,max,99,0.6328,0.0122,399561.0,0.0167,0.0012,0.6693,0.0083,0.6293,0.0054,0.824,0.0185,0.7136,0.0094,0.7676,0.0135
PyG,Cora,link_pred,True,,,1,8,2,skipsum,mean,79,0.5357,0.0065,399561.0,0.0172,0.0017,0.7278,0.0042,0.6775,0.004,0.8694,0.0172,0.7615,0.0057,0.8543,0.0112
PyG,Cora,link_pred,True,,,1,8,3,skipconcat,add,79,0.6218,0.0195,243784.0,0.017,0.0014,0.6868,0.0049,0.6451,0.0013,0.8304,0.0177,0.726,0.0074,0.7938,0.0076
PyG,Cora,link_pred,True,,,1,8,3,skipconcat,max,79,0.6198,0.0118,243784.0,0.0168,0.0007,0.6772,0.0027,0.6374,0.0029,0.8221,0.0248,0.7179,0.0076,0.7887,0.011
PyG,Cora,link_pred,True,,,1,8,3,skipconcat,mean,99,0.5538,0.0073,243784.0,0.0189,0.0025,0.7076,0.0069,0.6605,0.0044,0.854,0.0114,0.7449,0.0069,0.8351,0.0093
PyG,Cora,link_pred,True,,,1,8,3,skipsum,add,99,0.623,0.0076,392621.0,0.0213,0.0023,0.6829,0.0099,0.6417,0.0071,0.8278,0.0132,0.723,0.0094,0.7869,0.0107
PyG,Cora,link_pred,True,,,1,8,3,skipsum,max,99,0.6083,0.0084,392621.0,0.0214,0.0023,0.6747,0.0081,0.6327,0.0038,0.8326,0.0212,0.7189,0.01,0.7783,0.0134
PyG,Cora,link_pred,True,,,1,8,3,skipsum,mean,99,0.5224,0.0095,392621.0,0.0197,0.0062,0.7305,0.0112,0.6809,0.01,0.8679,0.0131,0.763,0.0097,0.8595,0.0101
PyG,Cora,link_pred,True,,,2,2,2,skipconcat,add,99,0.607,0.0272,336301.0,0.0144,0.0013,0.6942,0.0101,0.65,0.0065,0.8414,0.0166,0.7334,0.0104,0.8087,0.0195
PyG,Cora,link_pred,True,,,2,2,2,skipconcat,max,79,0.7414,0.0298,336301.0,0.0147,0.0011,0.6437,0.012,0.6124,0.0089,0.7827,0.0143,0.6872,0.0111,0.746,0.0148
PyG,Cora,link_pred,True,,,2,2,2,skipconcat,mean,79,0.6104,0.0658,336301.0,0.0139,0.0018,0.6954,0.0183,0.649,0.0113,0.8505,0.0301,0.7361,0.0186,0.8137,0.0319
PyG,Cora,link_pred,True,,,2,2,2,skipsum,add,99,0.5727,0.0149,485362.0,0.013,0.0007,0.7066,0.0145,0.6575,0.0118,0.8632,0.0152,0.7463,0.0121,0.8246,0.0132
PyG,Cora,link_pred,True,,,2,2,2,skipsum,max,99,0.616,0.0041,485362.0,0.0156,0.0002,0.6708,0.0026,0.628,0.0016,0.8382,0.0082,0.718,0.0034,0.7845,0.0031
PyG,Cora,link_pred,True,,,2,2,2,skipsum,mean,99,0.5593,0.0317,485362.0,0.0136,0.0004,0.7102,0.0175,0.6583,0.0125,0.8742,0.0261,0.7509,0.0165,0.8364,0.0291
PyG,Cora,link_pred,True,,,2,2,3,skipconcat,add,79,0.5724,0.0158,314881.0,0.0153,0.0019,0.7079,0.0049,0.6592,0.0034,0.8609,0.0082,0.7466,0.0048,0.8227,0.009
PyG,Cora,link_pred,True,,,2,2,3,skipconcat,max,99,0.6146,0.0046,314881.0,0.0131,0.0015,0.6747,0.006,0.6343,0.0026,0.825,0.0206,0.7171,0.0088,0.7787,0.0111
PyG,Cora,link_pred,True,,,2,2,3,skipconcat,mean,99,0.5617,0.0284,314881.0,0.0138,0.0014,0.7078,0.013,0.6582,0.008,0.8638,0.0214,0.7471,0.0131,0.8274,0.0221
PyG,Cora,link_pred,True,,,2,2,3,skipsum,add,79,0.5763,0.0079,458293.0,0.0137,0.0008,0.7023,0.0067,0.658,0.0042,0.8423,0.0107,0.7388,0.0068,0.8175,0.0065
PyG,Cora,link_pred,True,,,2,2,3,skipsum,max,99,0.5918,0.0026,458293.0,0.0147,0.0016,0.6824,0.0084,0.6381,0.0059,0.8429,0.0141,0.7263,0.0082,0.7892,0.0056
PyG,Cora,link_pred,True,,,2,2,3,skipsum,mean,99,0.5432,0.0151,458293.0,0.0126,0.0002,0.7168,0.0122,0.6652,0.0083,0.8723,0.0175,0.7548,0.0117,0.8446,0.0138
PyG,Cora,link_pred,True,,,2,4,2,skipconcat,add,99,0.6377,0.0147,281410.0,0.0152,0.0007,0.6815,0.0102,0.6405,0.0076,0.8272,0.0144,0.722,0.0096,0.7937,0.0145
PyG,Cora,link_pred,True,,,2,4,2,skipconcat,max,99,0.6713,0.019,281410.0,0.0159,0.0008,0.6592,0.0047,0.6243,0.0022,0.7994,0.0124,0.701,0.0062,0.7671,0.0159
PyG,Cora,link_pred,True,,,2,4,2,skipconcat,mean,99,0.6065,0.0355,281410.0,0.0175,0.0044,0.6884,0.0157,0.6427,0.0101,0.8477,0.025,0.731,0.0158,0.8146,0.0181
PyG,Cora,link_pred,True,,,2,4,2,skipsum,add,99,0.6357,0.0137,440833.0,0.0196,0.0065,0.6768,0.0035,0.6382,0.0034,0.8165,0.0043,0.7164,0.0026,0.7763,0.0051
PyG,Cora,link_pred,True,,,2,4,2,skipsum,max,99,0.6337,0.0121,440833.0,0.0165,0.0028,0.6619,0.0123,0.6249,0.0102,0.8105,0.0085,0.7057,0.0097,0.7627,0.0125
PyG,Cora,link_pred,True,,,2,4,2,skipsum,mean,99,0.5429,0.0181,440833.0,0.0203,0.0036,0.7154,0.0132,0.6632,0.0097,0.8751,0.0148,0.7546,0.0118,0.8501,0.0161
PyG,Cora,link_pred,True,,,2,4,3,skipconcat,add,99,0.5879,0.0044,268705.0,0.0174,0.003,0.695,0.0075,0.6501,0.0072,0.8452,0.0031,0.7349,0.0051,0.8091,0.0052
PyG,Cora,link_pred,True,,,2,4,3,skipconcat,max,99,0.6174,0.01,268705.0,0.0145,0.0034,0.672,0.0069,0.6334,0.0033,0.8164,0.0195,0.7133,0.0091,0.7814,0.0073
PyG,Cora,link_pred,True,,,2,4,3,skipconcat,mean,79,0.5708,0.0033,268705.0,0.0159,0.0011,0.6987,0.0053,0.6518,0.0056,0.8534,0.0174,0.739,0.0058,0.8234,0.0078
PyG,Cora,link_pred,True,,,2,4,3,skipsum,add,99,0.5948,0.0128,424843.0,0.0137,0.0008,0.7015,0.0108,0.6551,0.006,0.8508,0.0213,0.7402,0.0118,0.8088,0.0192
PyG,Cora,link_pred,True,,,2,4,3,skipsum,max,99,0.6086,0.0111,424843.0,0.0164,0.0031,0.6753,0.0156,0.6353,0.0095,0.8222,0.0305,0.7166,0.0171,0.7718,0.0168
PyG,Cora,link_pred,True,,,2,4,3,skipsum,mean,99,0.5355,0.0077,424843.0,0.0144,0.0009,0.7259,0.0108,0.6766,0.0079,0.8653,0.0139,0.7594,0.0101,0.849,0.0117
PyG,Cora,link_pred,True,,,2,6,2,skipconcat,add,99,0.6539,0.0052,261991.0,0.0148,0.003,0.682,0.0102,0.6412,0.0056,0.8259,0.0215,0.7218,0.0118,0.7886,0.0152
PyG,Cora,link_pred,True,,,2,6,2,skipconcat,max,79,0.6887,0.0417,261991.0,0.0162,0.0016,0.6622,0.0143,0.6256,0.0085,0.807,0.0288,0.7047,0.0164,0.7703,0.0279
PyG,Cora,link_pred,True,,,2,6,2,skipconcat,mean,59,0.6154,0.057,261991.0,0.0224,0.0055,0.6864,0.0215,0.6435,0.0144,0.8351,0.0324,0.7268,0.0215,0.814,0.0255
PyG,Cora,link_pred,True,,,2,6,2,skipsum,add,99,0.6622,0.0049,412033.0,0.0139,0.0016,0.6709,0.0041,0.6349,0.0037,0.8045,0.007,0.7097,0.0038,0.7648,0.0078
PyG,Cora,link_pred,True,,,2,6,2,skipsum,max,99,0.6284,0.0196,412033.0,0.016,0.0015,0.6644,0.0088,0.6288,0.0069,0.8026,0.0092,0.7052,0.0078,0.7623,0.0171
PyG,Cora,link_pred,True,,,2,6,2,skipsum,mean,79,0.5305,0.0087,412033.0,0.0172,0.0036,0.728,0.0081,0.6758,0.0053,0.8764,0.0117,0.7631,0.0078,0.8569,0.0115
PyG,Cora,link_pred,True,,,2,6,3,skipconcat,add,99,0.5939,0.0022,258966.0,0.0152,0.0008,0.6973,0.0058,0.652,0.0046,0.8461,0.0065,0.7365,0.005,0.8105,0.0069
PyG,Cora,link_pred,True,,,2,6,3,skipconcat,max,99,0.5987,0.0152,258966.0,0.0209,0.0066,0.6857,0.0138,0.6416,0.0101,0.8411,0.0167,0.7279,0.0124,0.7973,0.0163
PyG,Cora,link_pred,True,,,2,6,3,skipconcat,mean,99,0.5638,0.0178,258966.0,0.0153,0.0008,0.7057,0.0145,0.6576,0.0105,0.8584,0.023,0.7446,0.014,0.8285,0.0199
PyG,Cora,link_pred,True,,,2,6,3,skipsum,add,99,0.6024,0.0209,399561.0,0.015,0.0003,0.7028,0.0168,0.6561,0.012,0.8521,0.0209,0.7413,0.0155,0.8028,0.0174
PyG,Cora,link_pred,True,,,2,6,3,skipsum,max,99,0.6176,0.0058,399561.0,0.0142,0.0009,0.6637,0.0038,0.6258,0.0021,0.8145,0.0108,0.7078,0.005,0.765,0.0026
PyG,Cora,link_pred,True,,,2,6,3,skipsum,mean,99,0.5354,0.0119,399561.0,0.0181,0.0032,0.7257,0.0112,0.6758,0.0056,0.8676,0.0227,0.7597,0.0122,0.8513,0.0156
PyG,Cora,link_pred,True,,,2,8,2,skipconcat,add,99,0.6894,0.0173,251137.0,0.0186,0.0048,0.6673,0.0052,0.6321,0.0051,0.8007,0.0089,0.7064,0.0045,0.7721,0.0066
PyG,Cora,link_pred,True,,,2,8,2,skipconcat,max,79,0.7064,0.0323,251137.0,0.0182,0.0032,0.6523,0.0161,0.6171,0.011,0.8017,0.0246,0.6974,0.0163,0.7598,0.0217
PyG,Cora,link_pred,True,,,2,8,2,skipconcat,mean,79,0.6066,0.0509,251137.0,0.0195,0.0045,0.6923,0.0169,0.6492,0.0108,0.836,0.0292,0.7308,0.0177,0.8086,0.0298
PyG,Cora,link_pred,True,,,2,8,2,skipsum,add,99,0.6456,0.0227,392621.0,0.0162,0.0014,0.6739,0.0033,0.6359,0.0031,0.8133,0.006,0.7138,0.0029,0.7695,0.0106
PyG,Cora,link_pred,True,,,2,8,2,skipsum,max,99,0.6372,0.0128,392621.0,0.0187,0.001,0.663,0.0117,0.6263,0.0092,0.8083,0.0184,0.7057,0.0112,0.7579,0.0146
PyG,Cora,link_pred,True,,,2,8,2,skipsum,mean,99,0.5461,0.0078,392621.0,0.0202,0.0029,0.718,0.0082,0.67,0.0021,0.8591,0.0254,0.7527,0.011,0.8436,0.0147
PyG,Cora,link_pred,True,,,2,8,3,skipconcat,add,99,0.6278,0.0111,244567.0,0.0185,0.0022,0.6852,0.0085,0.6457,0.0066,0.8212,0.02,0.7228,0.0095,0.7843,0.0079
PyG,Cora,link_pred,True,,,2,8,3,skipconcat,max,99,0.6182,0.0051,244567.0,0.0219,0.0031,0.6717,0.0081,0.6312,0.007,0.8263,0.0039,0.7157,0.0059,0.7831,0.0068
PyG,Cora,link_pred,True,,,2,8,3,skipconcat,mean,79,0.5836,0.0172,244567.0,0.0184,0.0023,0.6921,0.0125,0.6504,0.0066,0.8297,0.0259,0.7291,0.0142,0.8097,0.0193
PyG,Cora,link_pred,True,,,2,8,3,skipsum,add,99,0.6212,0.0071,383233.0,0.015,0.0025,0.696,0.0066,0.6502,0.004,0.8483,0.0128,0.7361,0.007,0.7942,0.0078
PyG,Cora,link_pred,True,,,2,8,3,skipsum,max,99,0.623,0.0093,383233.0,0.0195,0.0043,0.6644,0.0042,0.625,0.0005,0.8221,0.0194,0.71,0.0074,0.7604,0.011
PyG,Cora,link_pred,True,,,2,8,3,skipsum,mean,99,0.5321,0.0039,383233.0,0.0143,0.0031,0.7253,0.0043,0.6778,0.005,0.859,0.0076,0.7577,0.0034,0.8515,0.0023
PyG,TU_BZR,link_pred,True,,,1,2,2,skipconcat,add,99,0.5952,0.002,204186.0,0.0048,0.0014,0.7181,0.0096,0.6543,0.0079,0.9253,0.0093,0.7665,0.0072,0.8131,0.0052
PyG,TU_BZR,link_pred,True,,,1,2,2,skipconcat,max,79,0.6035,0.007,204186.0,0.0042,0.0,0.7235,0.0151,0.6631,0.0093,0.9084,0.0237,0.7665,0.0142,0.8031,0.0104
PyG,TU_BZR,link_pred,True,,,1,2,2,skipconcat,mean,79,0.5924,0.0045,204186.0,0.0041,0.0002,0.7282,0.0039,0.6625,0.0017,0.9306,0.01,0.7739,0.0043,0.8155,0.0091
PyG,TU_BZR,link_pred,True,,,1,2,2,skipsum,add,99,0.5928,0.003,210901.0,0.0044,0.0001,0.7113,0.007,0.6504,0.0046,0.9136,0.0087,0.7599,0.0061,0.8064,0.0007
PyG,TU_BZR,link_pred,True,,,1,2,2,skipsum,max,59,0.6011,0.0062,210901.0,0.0044,0.0001,0.7279,0.0103,0.6651,0.006,0.9178,0.019,0.7712,0.0102,0.7959,0.0134
PyG,TU_BZR,link_pred,True,,,1,2,2,skipsum,mean,79,0.591,0.0028,210901.0,0.0046,0.0002,0.73,0.0028,0.6623,0.0018,0.9385,0.007,0.7766,0.0029,0.8065,0.0079
PyG,TU_BZR,link_pred,True,,,1,2,3,skipconcat,add,99,0.5728,0.0021,207789.0,0.0043,0.0003,0.7296,0.008,0.6595,0.0056,0.9491,0.008,0.7782,0.0066,0.8374,0.007
PyG,TU_BZR,link_pred,True,,,1,2,3,skipconcat,max,79,0.5911,0.008,207789.0,0.0048,0.0002,0.7291,0.0063,0.6621,0.003,0.9359,0.0235,0.7754,0.0081,0.8087,0.0088
PyG,TU_BZR,link_pred,True,,,1,2,3,skipconcat,mean,99,0.5805,0.0078,207789.0,0.0045,0.0004,0.7341,0.0028,0.6639,0.0018,0.948,0.0057,0.7809,0.0027,0.8154,0.0219
PyG,TU_BZR,link_pred,True,,,1,2,3,skipsum,add,79,0.5787,0.011,210742.0,0.0046,0.0,0.7145,0.0056,0.6497,0.0044,0.931,0.0074,0.7653,0.0043,0.8239,0.016
PyG,TU_BZR,link_pred,True,,,1,2,3,skipsum,max,79,0.5894,0.0042,210742.0,0.0047,0.0003,0.7349,0.0095,0.6655,0.0101,0.9457,0.0067,0.7811,0.0054,0.8023,0.0069
PyG,TU_BZR,link_pred,True,,,1,2,3,skipsum,mean,99,0.5823,0.0045,210742.0,0.0045,0.0002,0.7355,0.0031,0.6664,0.0034,0.943,0.0023,0.7809,0.0017,0.8098,0.0095
PyG,TU_BZR,link_pred,True,,,1,4,2,skipconcat,add,99,0.6043,0.0096,206365.0,0.005,0.0003,0.7092,0.0102,0.6484,0.0078,0.914,0.0104,0.7586,0.0082,0.8,0.0133
PyG,TU_BZR,link_pred,True,,,1,4,2,skipconcat,max,79,0.6146,0.0065,206365.0,0.0046,0.0002,0.7187,0.0035,0.6603,0.0035,0.9008,0.0052,0.7621,0.0025,0.7842,0.008
PyG,TU_BZR,link_pred,True,,,1,4,2,skipconcat,mean,79,0.6062,0.0156,206365.0,0.0054,0.0002,0.7274,0.0089,0.6629,0.0063,0.9253,0.0112,0.7724,0.0076,0.7984,0.0159
PyG,TU_BZR,link_pred,True,,,1,4,2,skipsum,add,59,0.6043,0.0054,208513.0,0.0049,0.0003,0.7011,0.0149,0.6451,0.008,0.8933,0.0283,0.7491,0.0154,0.7945,0.0136
PyG,TU_BZR,link_pred,True,,,1,4,2,skipsum,max,99,0.5986,0.0045,208513.0,0.0055,0.0013,0.7268,0.0022,0.6647,0.0019,0.9152,0.0009,0.7701,0.0016,0.7963,0.0056
PyG,TU_BZR,link_pred,True,,,1,4,2,skipsum,mean,99,0.5962,0.001,208513.0,0.0051,0.0001,0.7277,0.0018,0.6624,0.0017,0.9291,0.009,0.7734,0.0026,0.8004,0.0036
PyG,TU_BZR,link_pred,True,,,1,4,3,skipconcat,add,99,0.5836,0.0042,208398.0,0.0044,0.0,0.7224,0.0058,0.6551,0.0046,0.9393,0.0074,0.7719,0.0046,0.8193,0.0038
PyG,TU_BZR,link_pred,True,,,1,4,3,skipconcat,max,79,0.5961,0.001,208398.0,0.0052,0.0002,0.7316,0.0098,0.6645,0.0071,0.9359,0.0168,0.7771,0.0087,0.8022,0.0016
PyG,TU_BZR,link_pred,True,,,1,4,3,skipconcat,mean,99,0.5877,0.0043,208398.0,0.0051,0.0001,0.7317,0.0009,0.6628,0.0003,0.9435,0.0032,0.7786,0.0012,0.8121,0.0034
PyG,TU_BZR,link_pred,True,,,1,4,3,skipsum,add,59,0.5883,0.0024,208993.0,0.0049,0.0002,0.7091,0.0063,0.6487,0.0033,0.9118,0.0131,0.7581,0.0065,0.8047,0.0049
PyG,TU_BZR,link_pred,True,,,1,4,3,skipsum,max,99,0.5968,0.0017,208993.0,0.0048,0.0001,0.7197,0.0076,0.6573,0.0051,0.9182,0.0098,0.7661,0.0067,0.7911,0.0025
PyG,TU_BZR,link_pred,True,,,1,4,3,skipsum,mean,79,0.5895,0.0023,208993.0,0.0049,0.0004,0.7336,0.0076,0.6641,0.0056,0.9453,0.011,0.7801,0.0065,0.8061,0.0009
PyG,TU_BZR,link_pred,True,,,1,6,2,skipconcat,add,79,0.6105,0.0118,203648.0,0.0055,0.0003,0.7055,0.0068,0.6471,0.0046,0.9042,0.0131,0.7543,0.0066,0.7944,0.0143
PyG,TU_BZR,link_pred,True,,,1,6,2,skipconcat,max,79,0.6153,0.0046,203648.0,0.0059,0.0007,0.7165,0.0036,0.6591,0.002,0.8971,0.0127,0.7599,0.0046,0.7808,0.0053
PyG,TU_BZR,link_pred,True,,,1,6,2,skipconcat,mean,79,0.6034,0.0067,203648.0,0.0056,0.0003,0.7227,0.0007,0.6596,0.0005,0.9204,0.0021,0.7684,0.0008,0.7992,0.0024
PyG,TU_BZR,link_pred,True,,,1,6,2,skipsum,add,99,0.6075,0.0083,208183.0,0.0049,0.0001,0.6922,0.0103,0.6373,0.0058,0.8922,0.0204,0.7434,0.0105,0.7834,0.0144
PyG,TU_BZR,link_pred,True,,,1,6,2,skipsum,max,59,0.6031,0.0105,208183.0,0.006,0.0003,0.7215,0.0047,0.6564,0.0016,0.9299,0.0131,0.7695,0.0055,0.7952,0.0137
PyG,TU_BZR,link_pred,True,,,1,6,2,skipsum,mean,99,0.6017,0.0058,208183.0,0.0057,0.0004,0.7259,0.0035,0.66,0.0011,0.9318,0.0111,0.7726,0.0043,0.789,0.0084
PyG,TU_BZR,link_pred,True,,,1,6,3,skipconcat,add,79,0.5843,0.0128,209371.0,0.0054,0.0002,0.7202,0.0095,0.6548,0.0055,0.9314,0.0152,0.769,0.0089,0.8207,0.0155
PyG,TU_BZR,link_pred,True,,,1,6,3,skipconcat,max,99,0.5955,0.0074,209371.0,0.0061,0.0004,0.7269,0.008,0.6626,0.0035,0.9246,0.0176,0.7719,0.0084,0.7976,0.0085
PyG,TU_BZR,link_pred,True,,,1,6,3,skipconcat,mean,99,0.5942,0.0057,209371.0,0.0058,0.0005,0.7323,0.008,0.6653,0.0049,0.9351,0.0166,0.7774,0.0078,0.7948,0.0074
PyG,TU_BZR,link_pred,True,,,1,6,3,skipsum,add,79,0.6069,0.0175,207793.0,0.0051,0.0001,0.6974,0.0152,0.6412,0.0085,0.8956,0.0269,0.7473,0.015,0.7784,0.0281
PyG,TU_BZR,link_pred,True,,,1,6,3,skipsum,max,99,0.6011,0.0066,207793.0,0.0056,0.0002,0.7134,0.0125,0.6528,0.0085,0.9118,0.0153,0.7608,0.0108,0.7889,0.0094
PyG,TU_BZR,link_pred,True,,,1,6,3,skipsum,mean,99,0.5931,0.0056,207793.0,0.0054,0.0002,0.7231,0.0022,0.6564,0.0016,0.9363,0.0071,0.7718,0.0025,0.7956,0.007
PyG,TU_BZR,link_pred,True,,,1,8,2,skipconcat,add,79,0.6157,0.0087,205889.0,0.0052,0.0002,0.7085,0.0067,0.6496,0.0037,0.9054,0.0116,0.7564,0.0065,0.7912,0.0142
PyG,TU_BZR,link_pred,True,,,1,8,2,skipconcat,max,79,0.6218,0.0046,205889.0,0.0058,0.0002,0.7111,0.0134,0.6561,0.0089,0.8869,0.018,0.7542,0.0123,0.7774,0.0056
PyG,TU_BZR,link_pred,True,,,1,8,2,skipconcat,mean,99,0.6141,0.0065,205889.0,0.0073,0.0013,0.7215,0.0024,0.662,0.0022,0.9054,0.0023,0.7648,0.0018,0.789,0.0074
PyG,TU_BZR,link_pred,True,,,1,8,2,skipsum,add,59,0.6035,0.0119,206361.0,0.0054,0.0002,0.7095,0.0045,0.6488,0.0019,0.9136,0.0171,0.7587,0.0061,0.7913,0.016
PyG,TU_BZR,link_pred,True,,,1,8,2,skipsum,max,99,0.6105,0.0036,206361.0,0.0055,0.0002,0.7027,0.0066,0.6486,0.0041,0.885,0.0125,0.7485,0.0067,0.775,0.0079
PyG,TU_BZR,link_pred,True,,,1,8,2,skipsum,mean,99,0.6002,0.0052,206361.0,0.0065,0.0005,0.7209,0.0044,0.6557,0.0026,0.9303,0.0075,0.7692,0.0042,0.7885,0.0078
PyG,TU_BZR,link_pred,True,,,1,8,3,skipconcat,add,79,0.5969,0.0069,206524.0,0.0069,0.0013,0.7113,0.0068,0.6492,0.0035,0.919,0.0131,0.7609,0.0069,0.8022,0.0141
PyG,TU_BZR,link_pred,True,,,1,8,3,skipconcat,max,99,0.5939,0.0046,206524.0,0.0068,0.0004,0.7263,0.0036,0.6597,0.0044,0.9348,0.0094,0.7735,0.0025,0.8004,0.0061
PyG,TU_BZR,link_pred,True,,,1,8,3,skipconcat,mean,99,0.5914,0.0049,206524.0,0.0066,0.0001,0.7261,0.002,0.659,0.0015,0.937,0.0051,0.7738,0.0019,0.8016,0.0086
PyG,TU_BZR,link_pred,True,,,1,8,3,skipsum,add,99,0.6103,0.0118,207701.0,0.0053,0.0002,0.6767,0.0084,0.6281,0.0067,0.8662,0.0085,0.7282,0.0067,0.7656,0.0187
PyG,TU_BZR,link_pred,True,,,1,8,3,skipsum,max,99,0.608,0.011,207701.0,0.0068,0.0004,0.7045,0.0227,0.6475,0.0123,0.8959,0.0414,0.7516,0.0228,0.7726,0.0177
PyG,TU_BZR,link_pred,True,,,1,8,3,skipsum,mean,99,0.6016,0.0027,207701.0,0.0064,0.0,0.7151,0.0027,0.6534,0.0029,0.9163,0.0032,0.7628,0.0016,0.7817,0.0035
PyG,TU_BZR,link_pred,True,,,2,2,2,skipconcat,add,99,0.5862,0.0027,205201.0,0.0045,0.0003,0.7248,0.0051,0.6578,0.0049,0.9374,0.001,0.7731,0.003,0.8214,0.0025
PyG,TU_BZR,link_pred,True,,,2,2,2,skipconcat,max,99,0.5986,0.0044,205201.0,0.0049,0.0002,0.7266,0.0119,0.6627,0.0097,0.9234,0.0079,0.7716,0.0091,0.8019,0.0056
PyG,TU_BZR,link_pred,True,,,2,2,2,skipconcat,mean,99,0.5885,0.0027,205201.0,0.0048,0.0003,0.7292,0.0023,0.663,0.0012,0.9325,0.0107,0.775,0.0034,0.813,0.0007
PyG,TU_BZR,link_pred,True,,,2,2,2,skipsum,add,59,0.5861,0.0089,210742.0,0.0044,0.0005,0.7179,0.0111,0.6536,0.008,0.9276,0.0101,0.7668,0.009,0.8194,0.0145
PyG,TU_BZR,link_pred,True,,,2,2,2,skipsum,max,99,0.5958,0.0079,210742.0,0.0045,0.0002,0.7273,0.0054,0.6637,0.0047,0.9216,0.0091,0.7716,0.0046,0.7998,0.0096
PyG,TU_BZR,link_pred,True,,,2,2,2,skipsum,mean,79,0.5856,0.0067,210742.0,0.0044,0.0003,0.732,0.0037,0.6636,0.0016,0.9412,0.0085,0.7784,0.0039,0.812,0.0092
PyG,TU_BZR,link_pred,True,,,2,2,3,skipconcat,add,99,0.5721,0.0067,204481.0,0.0041,0.0003,0.7272,0.0044,0.6584,0.0026,0.9442,0.0067,0.7759,0.004,0.8386,0.0071
