sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,2,2,2,skipsum,True,swish,0.6,max,adam,0.001,399,30.8531,2.7983,134285.0,0.0217,0.0067,0.2628,0.0395,,,,,,,,
act,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,8,2,stack,False,prelu,0.0,add,adam,0.01,199,0.464,0.2405,133749.0,0.0156,0.0009,0.8767,0.0638,,,,,,,,
act,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,8,2,stack,False,relu,0.0,add,adam,0.01,199,0.2653,0.0513,133748.0,0.023,0.0105,0.9008,0.0198,,,,,,,,
act,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,64,3,8,2,stack,False,swish,0.0,add,adam,0.01,199,1.4053,0.2891,133748.0,0.0438,0.0038,0.3055,0.1604,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,16,1,2,2,stack,True,prelu,0.6,add,sgd,0.01,199,3.0441,0.0645,134790.0,0.0072,0.0007,0.3563,0.0036,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,16,1,2,2,stack,True,relu,0.6,add,sgd,0.01,199,2.9483,0.0523,134789.0,0.0259,0.0024,0.3457,0.0022,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,16,1,2,2,stack,True,swish,0.6,add,sgd,0.01,199,3.3733,0.0761,134789.0,0.0268,0.0034,0.327,0.0051,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,1,8,1,skipsum,False,prelu,0.3,mean,sgd,0.01,199,1.6955,0.0275,134278.0,0.0123,0.0016,0.2423,0.0071,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,1,8,1,skipsum,False,relu,0.3,mean,sgd,0.01,199,1.7119,0.0181,134277.0,0.0144,0.0015,0.2423,0.0071,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,1,8,1,skipsum,False,swish,0.3,mean,sgd,0.01,199,1.5945,0.0144,134277.0,0.0149,0.0005,0.2513,0.0129,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,3,8,2,skipconcat,True,prelu,0.3,add,sgd,0.001,399,1.1699,0.0404,140834.0,0.0134,0.0022,0.4529,0.0068,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,3,8,2,skipconcat,True,relu,0.3,add,sgd,0.001,399,1.1671,0.0367,140833.0,0.0138,0.0007,0.4567,0.0053,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,3,8,2,skipconcat,True,swish,0.3,add,sgd,0.001,399,1.2382,0.0431,140833.0,0.0133,0.0022,0.4443,0.012,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,1,2,3,skipsum,True,prelu,0.6,max,sgd,0.001,399,3.5858,0.0698,134286.0,0.0317,0.0059,0.1976,0.0055,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,1,2,3,skipsum,True,relu,0.6,max,sgd,0.001,399,1.8662,0.0456,134285.0,0.0212,0.0026,0.223,0.0323,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,1,2,3,skipsum,True,swish,0.6,max,sgd,0.001,399,3.0424,0.1316,134285.0,0.0406,0.0049,0.2436,0.0339,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,2,4,3,skipconcat,False,prelu,0.6,max,adam,0.001,99,4.458,0.1365,137199.0,0.0207,0.0007,0.1976,0.0055,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,2,4,3,skipconcat,False,relu,0.6,max,adam,0.001,99,3.1463,0.1768,137198.0,0.0528,0.0067,0.2181,0.0344,,,,,,,,
act,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,2,4,3,skipconcat,False,swish,0.6,max,adam,0.001,99,4.1549,0.1282,137198.0,0.0189,0.0015,0.1976,0.0055,,,,,,,,
act,nx,scalefree,node,True,node_const,node_pagerank,16,1,2,1,skipsum,True,prelu,0.6,add,adam,0.1,99,1.0394,0.1822,134626.0,0.005,0.0005,0.6414,0.0378,,,,,,,,
act,nx,scalefree,node,True,node_const,node_pagerank,16,1,2,1,skipsum,True,relu,0.6,add,adam,0.1,99,0.9339,0.1167,134625.0,0.0059,0.0009,0.6586,0.0261,,,,,,,,
act,nx,scalefree,node,True,node_const,node_pagerank,16,1,2,1,skipsum,True,swish,0.6,add,adam,0.1,99,2.2462,0.2977,134625.0,0.0065,0.0011,0.3861,0.0216,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,2,4,1,skipsum,True,prelu,0.6,add,adam,0.001,199,1.2217,0.0138,134119.0,0.0176,0.0023,0.4777,0.0051,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,2,4,1,skipsum,True,relu,0.6,add,adam,0.001,199,1.537,0.023,134118.0,0.0464,0.01,0.3874,0.0062,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,2,4,1,skipsum,True,swish,0.6,add,adam,0.001,199,1.6929,0.0424,134118.0,0.0348,0.0037,0.4011,0.0147,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,1,stack,True,prelu,0.3,mean,sgd,0.001,199,1.6468,0.0184,133830.0,0.0077,0.0005,0.2035,0.008,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,1,stack,True,relu,0.3,mean,sgd,0.001,199,1.6141,0.0086,133829.0,0.007,0.0009,0.2111,0.0094,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,1,stack,True,swish,0.3,mean,sgd,0.001,199,1.612,0.0093,133829.0,0.0085,0.0013,0.2301,0.0195,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,3,stack,False,prelu,0.3,mean,adam,0.01,199,1.6099,0.0002,134921.0,0.0085,0.0006,0.1893,0.0025,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,3,stack,False,relu,0.3,mean,adam,0.01,199,1.6099,0.0002,134920.0,0.0079,0.0012,0.1893,0.0025,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,3,stack,False,swish,0.3,mean,adam,0.01,199,1.6099,0.0002,134920.0,0.0137,0.0046,0.1893,0.0025,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,3,6,1,skipconcat,False,prelu,0.6,max,sgd,0.1,99,2.4812,0.0413,137034.0,0.0095,0.0007,0.1988,0.0088,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,3,6,1,skipconcat,False,relu,0.6,max,sgd,0.1,99,2.0447,0.033,137033.0,0.0363,0.0033,0.1996,0.0053,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,16,3,6,1,skipconcat,False,swish,0.6,max,sgd,0.1,99,2.667,0.0033,137033.0,0.0357,0.004,0.2091,0.0238,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,32,1,6,1,skipsum,True,prelu,0.3,max,sgd,0.001,399,1.4441,0.0326,134070.0,0.028,0.005,0.3132,0.0308,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,32,1,6,1,skipsum,True,relu,0.3,max,sgd,0.001,399,1.5888,0.006,134069.0,0.0274,0.002,0.2573,0.0353,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,32,1,6,1,skipsum,True,swish,0.3,max,sgd,0.001,399,1.6743,0.0584,134069.0,0.0119,0.0017,0.1996,0.0053,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,32,2,6,3,stack,True,prelu,0.0,add,sgd,0.001,399,0.1969,0.003,133926.0,0.0115,0.0008,0.936,0.0019,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,32,2,6,3,stack,True,relu,0.0,add,sgd,0.001,399,0.1783,0.0067,133925.0,0.0118,0.0026,0.9437,0.0017,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,32,2,6,3,stack,True,swish,0.0,add,sgd,0.001,399,0.2649,0.0063,133925.0,0.0164,0.004,0.9057,0.0044,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,8,1,skipsum,False,prelu,0.0,max,adam,0.001,399,0.6237,0.0153,135361.0,0.018,0.0007,0.7492,0.0101,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,8,1,skipsum,False,relu,0.0,max,adam,0.001,399,0.7239,0.0144,135360.0,0.03,0.0023,0.7134,0.0073,,,,,,,,
act,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,8,1,skipsum,False,swish,0.0,max,adam,0.001,399,0.6359,0.0151,135360.0,0.0248,0.0043,0.7399,0.0093,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,3,6,1,skipconcat,False,prelu,0.6,max,sgd,0.1,199,2.2395,0.0774,137034.0,0.0111,0.0024,0.289,0.023,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,3,6,1,skipconcat,False,relu,0.6,max,sgd,0.1,199,1.6979,0.038,137033.0,0.0135,0.0037,0.2375,0.0116,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,3,6,1,skipconcat,False,swish,0.6,max,sgd,0.1,199,2.1051,0.052,137033.0,0.0153,0.0088,0.2605,0.0565,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,6,3,stack,False,prelu,0.6,max,sgd,0.01,199,1.6045,0.021,134921.0,0.0133,0.0012,0.2688,0.0019,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,6,3,stack,False,relu,0.6,max,sgd,0.01,199,1.5906,0.0074,134920.0,0.0125,0.0043,0.2688,0.0019,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,6,3,stack,False,swish,0.6,max,sgd,0.01,199,1.652,0.0328,134920.0,0.0114,0.0016,0.2688,0.0019,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,8,2,stack,True,prelu,0.6,mean,adam,0.001,199,2.2293,0.009,134298.0,0.026,0.0023,0.1933,0.0036,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,8,2,stack,True,relu,0.6,mean,adam,0.001,199,2.3439,0.0798,134297.0,0.0146,0.0023,0.206,0.0087,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,8,2,stack,True,swish,0.6,mean,adam,0.001,199,2.616,0.0505,134297.0,0.034,0.0021,0.2004,0.0062,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,64,2,8,2,skipsum,False,prelu,0.6,max,sgd,0.001,99,1.5822,0.0012,135361.0,0.0507,0.0095,0.2688,0.0019,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,64,2,8,2,skipsum,False,relu,0.6,max,sgd,0.001,99,1.5815,0.002,135360.0,0.0165,0.0008,0.2688,0.0019,,,,,,,,
act,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,64,2,8,2,skipsum,False,swish,0.6,max,sgd,0.001,99,1.5828,0.004,135360.0,0.0331,0.0042,0.2559,0.0185,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,3,4,2,stack,False,prelu,0.3,mean,adam,0.01,99,1.6432,0.0116,134677.0,0.0098,0.0028,0.1346,0.0157,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,3,4,2,stack,False,relu,0.3,mean,adam,0.01,99,1.6433,0.0122,134676.0,0.034,0.0022,0.1346,0.0157,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,3,4,2,stack,False,swish,0.3,mean,adam,0.01,99,1.6422,0.0117,134676.0,0.035,0.0033,0.1346,0.0157,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,2,3,skipsum,True,prelu,0.0,max,sgd,0.01,399,0.9896,0.3005,134286.0,0.0133,0.0008,0.6795,0.0654,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,2,3,skipsum,True,relu,0.0,max,sgd,0.01,399,1.1549,0.2739,134285.0,0.0297,0.0013,0.6603,0.092,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,2,3,skipsum,True,swish,0.0,max,sgd,0.01,399,1.3078,0.3549,134285.0,0.0215,0.0049,0.6538,0.0874,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,2,stack,False,prelu,0.6,max,adam,0.001,199,39.4582,13.5418,134790.0,0.0153,0.0015,0.1666,0.0181,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,2,stack,False,relu,0.6,max,adam,0.001,199,22.6363,3.6727,134789.0,0.0199,0.0014,0.1666,0.0181,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,2,stack,False,swish,0.6,max,adam,0.001,199,41.3632,6.0942,134789.0,0.0443,0.0029,0.1666,0.0181,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,2,skipsum,False,prelu,0.0,mean,sgd,0.1,199,,,134278.0,0.0197,0.0007,0.2308,0.0831,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,2,skipsum,False,relu,0.0,mean,sgd,0.1,199,1.6456,0.0117,134277.0,0.025,0.0126,0.1474,0.0091,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,2,skipsum,False,swish,0.0,mean,sgd,0.1,199,1.6456,0.0117,134277.0,0.0375,0.0057,0.1474,0.0091,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,2,stack,True,prelu,0.6,add,adam,0.01,199,0.3617,0.1804,135430.0,0.0261,0.0021,0.8654,0.0785,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,2,stack,True,relu,0.6,add,adam,0.01,199,0.4083,0.2054,135429.0,0.0256,0.0066,0.859,0.079,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,2,stack,True,swish,0.6,add,adam,0.01,199,1.7404,0.3587,135429.0,0.014,0.0005,0.5449,0.0327,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,3,skipsum,True,prelu,0.0,mean,sgd,0.1,199,0.6431,0.1392,133926.0,0.0161,0.0013,0.7372,0.1158,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,3,skipsum,True,relu,0.0,mean,sgd,0.1,199,0.6709,0.1247,133925.0,0.0219,0.0023,0.7051,0.0595,,,,,,,,
act,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,3,skipsum,True,swish,0.0,mean,sgd,0.1,199,0.6057,0.0793,133925.0,0.0396,0.0175,0.7436,0.0091,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,3,stack,False,prelu,0.3,max,sgd,0.1,199,,,134834.0,0.0286,0.0043,0.2308,0.0831,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,3,stack,False,relu,0.3,max,sgd,0.1,199,,,134833.0,0.0117,0.0027,0.1538,0.0314,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,3,stack,False,swish,0.3,max,sgd,0.1,199,,,134833.0,0.0071,0.0005,0.2308,0.0831,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,16,2,4,2,skipconcat,False,prelu,0.3,mean,adam,0.1,399,1.6424,0.0123,136829.0,0.006,0.0007,0.1346,0.0157,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,16,2,4,2,skipconcat,False,relu,0.3,mean,adam,0.1,399,1.6429,0.0122,136828.0,0.0086,0.0016,0.1346,0.0157,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,16,2,4,2,skipconcat,False,swish,0.3,mean,adam,0.1,399,1.6448,0.0145,136828.0,0.0087,0.0022,0.1474,0.0327,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,32,3,8,2,skipsum,True,prelu,0.6,mean,sgd,0.1,399,2.5439,0.888,135057.0,0.0146,0.0017,0.2756,0.0552,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,32,3,8,2,skipsum,True,relu,0.6,mean,sgd,0.1,399,6.4067,2.4287,135056.0,0.0152,0.0032,0.1602,0.024,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,32,3,8,2,skipsum,True,swish,0.6,mean,sgd,0.1,399,4.1417,1.5232,135056.0,0.0161,0.0055,0.1602,0.0091,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,64,2,8,3,skipsum,False,prelu,0.3,mean,sgd,0.1,199,,,133749.0,0.0176,0.0024,0.2308,0.0831,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,64,2,8,3,skipsum,False,relu,0.3,mean,sgd,0.1,199,1.6459,0.0141,133748.0,0.0313,0.0037,0.1474,0.0091,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,64,2,8,3,skipsum,False,swish,0.3,mean,sgd,0.1,199,,,133748.0,0.0273,0.0066,0.2308,0.0831,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,64,3,8,1,skipconcat,False,prelu,0.6,max,sgd,0.01,99,37.4514,20.2311,136237.0,0.0227,0.0039,0.1795,0.0181,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,64,3,8,1,skipconcat,False,relu,0.6,max,sgd,0.01,99,59.9776,5.9394,136236.0,0.0167,0.0031,0.1666,0.0181,,,,,,,,
act,nx,smallworld,graph,True,node_const,graph_path_len,64,3,8,1,skipconcat,False,swish,0.6,max,sgd,0.01,99,38.5285,4.6078,136236.0,0.021,0.0013,0.1666,0.0181,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,16,3,2,2,skipconcat,False,prelu,0.0,max,sgd,0.01,99,,,135030.0,0.0093,0.0022,0.2308,0.0831,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,16,3,2,2,skipconcat,False,relu,0.0,max,sgd,0.01,99,1.6432,0.0123,135029.0,0.0312,0.003,0.1346,0.0157,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,16,3,2,2,skipconcat,False,swish,0.0,max,sgd,0.01,99,1.6434,0.0123,135029.0,0.0067,0.0009,0.1346,0.0157,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,16,3,8,2,skipsum,True,prelu,0.3,mean,adam,0.1,199,4.1944,1.1577,135057.0,0.0129,0.0012,0.2308,0.0831,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,16,3,8,2,skipsum,True,relu,0.3,mean,adam,0.1,199,2.2333,0.859,135056.0,0.0151,0.0016,0.2564,0.0654,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,16,3,8,2,skipsum,True,swish,0.3,mean,adam,0.1,199,2.2319,0.2744,135056.0,0.0336,0.0013,0.2628,0.0742,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,32,1,6,3,skipconcat,False,prelu,0.0,max,sgd,0.001,199,0.8729,0.1214,139848.0,0.017,0.002,0.6411,0.0635,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,32,1,6,3,skipconcat,False,relu,0.0,max,sgd,0.001,199,0.843,0.1622,139847.0,0.049,0.0067,0.641,0.0634,,,,,,,,
act,nx,smallworld,graph,True,node_onehot,graph_path_len,32,1,6,3,skipconcat,False,swish,0.0,max,sgd,0.001,199,0.9283,0.1554,139847.0,0.0134,0.0043,0.6026,0.0654,,,,,,,,
act,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,3,6,3,stack,True,prelu,0.3,add,sgd,0.001,199,1.1836,0.3021,134298.0,0.0412,0.0128,0.5064,0.1046,,,,,,,,
act,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,3,6,3,stack,True,relu,0.3,add,sgd,0.001,199,1.3178,0.2403,134297.0,0.011,0.0018,0.4295,0.0453,,,,,,,,
act,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,3,6,3,stack,True,swish,0.3,add,sgd,0.001,199,1.4173,0.1481,134297.0,0.0116,0.0019,0.4167,0.0594,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,1,4,3,skipconcat,True,prelu,0.6,add,sgd,0.1,99,0.6808,0.0303,135648.0,0.0312,0.0036,0.6818,0.0162,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,1,4,3,skipconcat,True,relu,0.6,add,sgd,0.1,99,0.6422,0.0198,135647.0,0.0093,0.0006,0.7056,0.0136,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,1,4,3,skipconcat,True,swish,0.6,add,sgd,0.1,99,4.3679,0.2591,135647.0,0.0368,0.0055,0.2745,0.0063,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,3,2,3,stack,True,prelu,0.3,mean,adam,0.001,399,1.4144,0.0083,134070.0,0.0064,0.0008,0.3863,0.0049,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,3,2,3,stack,True,relu,0.3,mean,adam,0.001,399,1.4211,0.0061,134069.0,0.0061,0.0005,0.3808,0.0021,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,16,3,2,3,stack,True,swish,0.3,mean,adam,0.001,399,1.5158,0.0137,134069.0,0.0103,0.0051,0.3274,0.0065,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,1,8,3,stack,True,prelu,0.3,max,adam,0.01,199,6.7019,0.2247,134298.0,0.0167,0.0003,0.2401,0.0048,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,1,8,3,stack,True,relu,0.3,max,adam,0.01,199,8.0047,0.3299,134297.0,0.0371,0.0027,0.199,0.0042,,,,,,,,
act,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,1,8,3,stack,True,swish,0.3,max,adam,0.01,199,3.8021,0.032,134297.0,0.0235,0.005,0.2295,0.0035,,,,,,,,
act,nx,smallworld,node,True,node_const,node_clustering_coefficient,16,1,2,1,stack,True,prelu,0.3,max,sgd,0.001,99,1.6797,0.0107,134626.0,0.0055,0.0006,0.2018,0.0045,,,,,,,,
act,nx,smallworld,node,True,node_const,node_clustering_coefficient,16,1,2,1,stack,True,relu,0.3,max,sgd,0.001,99,1.6202,0.0026,134625.0,0.0232,0.0039,0.1998,0.0059,,,,,,,,
act,nx,smallworld,node,True,node_const,node_clustering_coefficient,16,1,2,1,stack,True,swish,0.3,max,sgd,0.001,99,1.6303,0.0069,134625.0,0.0217,0.0014,0.2018,0.0045,,,,,,,,
act,nx,smallworld,node,True,node_const,node_clustering_coefficient,64,1,2,1,skipsum,True,prelu,0.0,max,sgd,0.01,99,1.6125,0.0041,134626.0,0.0222,0.0044,0.2071,0.0118,,,,,,,,
act,nx,smallworld,node,True,node_const,node_clustering_coefficient,64,1,2,1,skipsum,True,relu,0.0,max,sgd,0.01,99,1.6182,0.0023,134625.0,0.0376,0.0039,0.1967,0.0211,,,,,,,,
act,nx,smallworld,node,True,node_const,node_clustering_coefficient,64,1,2,1,skipsum,True,swish,0.0,max,sgd,0.01,99,1.7029,0.0151,134625.0,0.0198,0.006,0.1975,0.0155,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,16,2,6,3,skipsum,False,prelu,0.3,add,sgd,0.001,99,1.6058,0.0027,134921.0,0.0272,0.0015,0.2151,0.0077,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,16,2,6,3,skipsum,False,relu,0.3,add,sgd,0.001,99,1.6062,0.0017,134920.0,0.0088,0.0017,0.2115,0.0107,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,16,2,6,3,skipsum,False,swish,0.3,add,sgd,0.001,99,1.6056,0.0015,134920.0,0.0088,0.0007,0.2285,0.0081,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,16,3,8,3,skipconcat,False,prelu,0.0,mean,sgd,0.1,99,1.6097,0.0,137416.0,0.0431,0.0028,0.1911,0.0017,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,16,3,8,3,skipconcat,False,relu,0.0,mean,sgd,0.1,99,1.6097,0.0,137415.0,0.0082,0.0009,0.1911,0.0017,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,16,3,8,3,skipconcat,False,swish,0.0,mean,sgd,0.1,99,1.6097,0.0,137415.0,0.013,0.001,0.1911,0.0017,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,1,2,3,skipsum,False,prelu,0.3,add,adam,0.1,399,1.3417,0.4038,134851.0,0.0204,0.0078,0.4709,0.162,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,1,2,3,skipsum,False,relu,0.3,add,adam,0.1,399,1.6097,0.0,134850.0,0.0184,0.0026,0.1911,0.0017,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,1,2,3,skipsum,False,swish,0.3,add,adam,0.1,399,1.8731,0.5811,134850.0,0.0158,0.0036,0.2935,0.0676,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,3,2,2,skipconcat,True,prelu,0.0,mean,adam,0.001,199,18.0211,13.8769,135806.0,0.0203,0.0079,0.1939,0.0032,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,3,2,2,skipconcat,True,relu,0.0,mean,adam,0.001,199,23.5097,5.7765,135805.0,0.023,0.0025,0.2005,0.0039,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,3,2,2,skipconcat,True,swish,0.0,mean,adam,0.001,199,12.1042,7.4214,135805.0,0.0238,0.0067,0.2034,0.0055,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,3,6,3,skipsum,False,prelu,0.3,add,sgd,0.01,399,1.5916,0.0071,135361.0,0.0212,0.0055,0.2336,0.005,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,3,6,3,skipsum,False,relu,0.3,add,sgd,0.01,399,1.593,0.0052,135360.0,0.0235,0.0088,0.2372,0.0012,,,,,,,,
act,nx,smallworld,node,True,node_const,node_pagerank,64,3,6,3,skipsum,False,swish,0.3,add,sgd,0.01,399,1.6032,0.0018,135360.0,0.0341,0.0021,0.2311,0.0017,,,,,,,,
act,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,64,2,6,2,stack,True,prelu,0.6,max,sgd,0.001,399,1.6141,0.0036,135430.0,0.0377,0.0022,0.2018,0.0045,,,,,,,,
act,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,64,2,6,2,stack,True,relu,0.6,max,sgd,0.001,399,1.6124,0.0025,135429.0,0.022,0.0017,0.2018,0.0045,,,,,,,,
