format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,AmazonPhoto,node,True,,,2,6,3,skipsum,mean,399,0.2157,0.0148,225311.0,0.0475,0.0094,0.9599,0.0034,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,2,skipconcat,add,399,0.2873,0.0154,165487.0,0.0464,0.0193,0.9371,0.0061,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,2,skipconcat,max,399,0.2214,0.0152,165487.0,0.0362,0.0024,0.9523,0.0051,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,2,skipconcat,mean,399,0.2407,0.0365,165487.0,0.0378,0.0036,0.9547,0.0057,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,2,skipsum,add,399,0.2917,0.015,221384.0,0.0422,0.0026,0.9423,0.0024,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,2,skipsum,max,399,0.2206,0.0159,221384.0,0.0939,0.01,0.9538,0.0026,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,2,skipsum,mean,399,0.236,0.014,221384.0,0.0629,0.0054,0.9549,0.0028,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,3,skipconcat,add,399,0.2999,0.0359,157231.0,0.0409,0.0108,0.936,0.0058,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,3,skipconcat,max,399,0.2472,0.0249,157231.0,0.0413,0.0138,0.9456,0.0052,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,3,skipconcat,mean,399,0.2679,0.0372,157231.0,0.0734,0.0202,0.9508,0.0059,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,3,skipsum,add,399,0.3003,0.0259,215393.0,0.0456,0.0038,0.9366,0.0081,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,3,skipsum,max,399,0.2536,0.0259,215393.0,0.0492,0.0008,0.9469,0.0063,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,8,3,skipsum,mean,399,0.2377,0.016,215393.0,0.0357,0.0045,0.9552,0.0027,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,2,skipconcat,add,399,0.9637,0.0152,524272.0,0.0721,0.027,0.7077,0.016,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,2,skipconcat,max,399,0.9134,0.0496,524272.0,0.0938,0.0056,0.7282,0.0121,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,2,skipconcat,mean,399,0.9137,0.0619,524272.0,0.0868,0.0077,0.7152,0.0163,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,2,skipsum,add,399,1.1764,0.0977,907903.0,0.09,0.0073,0.7307,0.0019,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,2,skipsum,max,399,1.162,0.0877,907903.0,0.0859,0.0068,0.7327,0.0128,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,2,skipsum,mean,399,1.1751,0.0717,907903.0,0.091,0.0058,0.7312,0.0032,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,3,skipconcat,add,399,0.9741,0.0596,433527.0,0.1453,0.026,0.6902,0.0258,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,3,skipconcat,max,399,1.0443,0.1071,433527.0,0.1116,0.0405,0.6611,0.044,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,3,skipconcat,mean,399,1.0359,0.0597,433527.0,0.1073,0.024,0.6637,0.0283,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,3,skipsum,add,399,1.1069,0.1168,804190.0,0.1242,0.0538,0.7177,0.0073,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,3,skipsum,max,399,1.1068,0.0908,804190.0,0.1293,0.0252,0.7077,0.0123,,,,,,,,
PyG,CiteSeer,node,True,,,1,2,3,skipsum,mean,399,1.2119,0.0694,804190.0,0.095,0.0121,0.7292,0.006,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,2,skipconcat,add,399,1.1229,0.0957,367233.0,0.1014,0.0201,0.7262,0.0062,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,2,skipconcat,max,399,1.0507,0.0852,367233.0,0.0961,0.0058,0.7377,0.0174,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,2,skipconcat,mean,399,1.0454,0.0701,367233.0,0.0882,0.0029,0.7322,0.007,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,2,skipsum,add,399,1.0135,0.0618,734029.0,0.0948,0.0092,0.7287,0.0062,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,2,skipsum,max,399,1.2408,0.0825,734029.0,0.0885,0.0029,0.7407,0.0074,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,2,skipsum,mean,399,1.2044,0.1817,734029.0,0.0565,0.0121,0.7327,0.0086,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,3,skipconcat,add,399,1.0745,0.0162,309408.0,0.0415,0.0011,0.7102,0.0129,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,3,skipconcat,max,399,1.0509,0.0467,309408.0,0.092,0.0069,0.7237,0.0105,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,3,skipconcat,mean,399,1.0925,0.0361,309408.0,0.0902,0.0285,0.7287,0.0137,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,3,skipsum,add,399,1.1504,0.2083,682435.0,0.0992,0.0134,0.7122,0.0147,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,3,skipsum,max,399,1.3019,0.0482,682435.0,0.0638,0.0196,0.7187,0.0072,,,,,,,,
PyG,CiteSeer,node,True,,,1,4,3,skipsum,mean,399,1.0175,0.0553,682435.0,0.1208,0.005,0.7182,0.0152,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,2,skipconcat,add,399,1.135,0.0728,301539.0,0.1357,0.038,0.7232,0.0132,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,2,skipconcat,max,399,1.1369,0.0753,301539.0,0.0939,0.0053,0.7447,0.0193,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,2,skipconcat,mean,399,1.1784,0.0646,301539.0,0.1062,0.0172,0.7332,0.0237,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,2,skipsum,add,399,1.0141,0.1119,641715.0,0.0407,0.0002,0.7417,0.0086,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,2,skipsum,max,399,1.3487,0.135,641715.0,0.0915,0.0093,0.7242,0.0111,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,2,skipsum,mean,399,1.3435,0.026,641715.0,0.0948,0.0062,0.7322,0.0092,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,3,skipconcat,add,399,1.1257,0.0519,266329.0,0.118,0.0199,0.7102,0.0141,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,3,skipconcat,max,399,1.1464,0.0469,266329.0,0.0386,0.0048,0.7182,0.0155,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,3,skipconcat,mean,399,1.1753,0.0909,266329.0,0.1067,0.0168,0.7322,0.0028,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,3,skipsum,add,399,1.0539,0.0706,608135.0,0.1016,0.0069,0.7147,0.0061,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,3,skipsum,max,399,1.2576,0.076,608135.0,0.0887,0.0063,0.7207,0.0021,,,,,,,,
PyG,CiteSeer,node,True,,,1,6,3,skipsum,mean,399,1.2389,0.1645,608135.0,0.0883,0.01,0.7267,0.0098,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,2,skipconcat,add,399,1.2612,0.1373,264221.0,0.0845,0.0052,0.7212,0.0182,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,2,skipconcat,max,399,1.244,0.0945,264221.0,0.1395,0.0273,0.7342,0.0117,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,2,skipconcat,mean,399,1.2884,0.1392,264221.0,0.1421,0.0215,0.7418,0.0149,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,2,skipsum,add,399,1.1402,0.1517,582985.0,0.1075,0.021,0.7222,0.0124,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,2,skipsum,max,399,1.3772,0.1663,582985.0,0.1257,0.0372,0.7242,0.0095,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,2,skipsum,mean,399,1.369,0.0536,582985.0,0.1141,0.007,0.7232,0.0049,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,3,skipconcat,add,399,1.2427,0.0534,232941.0,0.0774,0.0029,0.7302,0.0148,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,3,skipconcat,max,399,1.2847,0.0707,232941.0,0.0833,0.0035,0.7172,0.0134,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,3,skipconcat,mean,399,1.3377,0.0859,232941.0,0.0959,0.0043,0.7272,0.0174,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,3,skipsum,add,399,1.1161,0.0859,561322.0,0.0854,0.0014,0.7072,0.0012,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,3,skipsum,max,399,1.3726,0.1144,561322.0,0.0956,0.007,0.7097,0.0031,,,,,,,,
PyG,CiteSeer,node,True,,,1,8,3,skipsum,mean,399,1.309,0.0911,561322.0,0.0898,0.0044,0.7172,0.0031,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,2,skipconcat,add,399,0.9964,0.0642,509855.0,0.0874,0.007,0.6907,0.0171,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,2,skipconcat,max,399,0.8973,0.0355,509855.0,0.0981,0.011,0.7282,0.0117,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,2,skipconcat,mean,399,0.9143,0.0309,509855.0,0.1209,0.0085,0.7417,0.0113,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,2,skipsum,add,399,1.4543,0.0727,804190.0,0.1116,0.0201,0.7122,0.0178,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,2,skipsum,max,399,1.1628,0.0606,804190.0,0.1244,0.0523,0.7412,0.0039,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,2,skipsum,mean,399,1.2439,0.0596,804190.0,0.1161,0.0181,0.7417,0.0076,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,3,skipconcat,add,399,1.0389,0.0543,425653.0,0.1164,0.0237,0.6857,0.0074,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,3,skipconcat,max,399,1.0042,0.0545,425653.0,0.1353,0.0252,0.6877,0.0117,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,3,skipconcat,mean,399,1.0055,0.0885,425653.0,0.1118,0.0092,0.6872,0.0231,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,3,skipsum,add,399,1.2452,0.2147,734029.0,0.0914,0.006,0.6952,0.0181,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,3,skipsum,max,399,1.3296,0.1019,734029.0,0.0956,0.0063,0.7217,0.0098,,,,,,,,
PyG,CiteSeer,node,True,,,2,2,3,skipsum,mean,399,1.1786,0.2666,734029.0,0.0665,0.0375,0.6837,0.0156,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,2,skipconcat,add,399,1.1792,0.0755,363018.0,0.0916,0.0083,0.7147,0.02,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,2,skipconcat,max,399,1.1104,0.0577,363018.0,0.1047,0.0066,0.7422,0.0071,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,2,skipconcat,mean,399,1.1753,0.1052,363018.0,0.1124,0.0345,0.7387,0.0196,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,2,skipsum,add,399,1.2373,0.1726,682435.0,0.1138,0.0163,0.7132,0.0238,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,2,skipsum,max,399,1.2998,0.0294,682435.0,0.1325,0.0372,0.7382,0.0102,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,2,skipsum,mean,399,1.1657,0.0422,682435.0,0.0932,0.0196,0.7382,0.0167,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,3,skipconcat,add,399,1.1715,0.0348,311711.0,0.0914,0.0127,0.7027,0.0024,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,3,skipconcat,max,399,1.1678,0.0523,311711.0,0.0946,0.0048,0.7142,0.0046,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,3,skipconcat,mean,399,1.2421,0.0281,311711.0,0.0818,0.0046,0.7177,0.0096,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,3,skipsum,add,399,1.0882,0.1333,641715.0,0.0977,0.0072,0.6877,0.0297,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,3,skipsum,max,399,1.1769,0.1653,641715.0,0.0902,0.0016,0.7242,0.0167,,,,,,,,
PyG,CiteSeer,node,True,,,2,4,3,skipsum,mean,399,1.1486,0.1299,641715.0,0.0876,0.0011,0.7142,0.0437,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,2,skipconcat,add,399,1.3078,0.094,303563.0,0.0803,0.0061,0.7157,0.0126,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,2,skipconcat,max,399,1.2825,0.1053,303563.0,0.0989,0.0162,0.7382,0.0014,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,2,skipconcat,mean,399,1.2665,0.0812,303563.0,0.1005,0.0095,0.7448,0.0107,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,2,skipsum,add,399,1.3248,0.3315,608135.0,0.101,0.0099,0.7097,0.0039,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,2,skipsum,max,399,1.2643,0.1177,608135.0,0.1149,0.0264,0.7392,0.0126,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,2,skipsum,mean,399,1.2292,0.0572,608135.0,0.1214,0.0372,0.7277,0.0137,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,3,skipconcat,add,399,1.3219,0.0781,267553.0,0.0824,0.0058,0.7057,0.016,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,3,skipconcat,max,399,1.3079,0.0612,267553.0,0.1018,0.0082,0.7157,0.0062,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,3,skipconcat,mean,399,1.2911,0.05,267553.0,0.0955,0.0217,0.7312,0.0117,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,3,skipsum,add,399,1.0018,0.0284,582985.0,0.0901,0.0049,0.6772,0.0076,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,3,skipsum,max,399,1.243,0.1379,582985.0,0.1103,0.0065,0.7307,0.0185,,,,,,,,
PyG,CiteSeer,node,True,,,2,6,3,skipsum,mean,399,1.2693,0.0966,582985.0,0.0559,0.0247,0.7242,0.0106,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,2,skipconcat,add,399,1.3816,0.0984,265445.0,0.0968,0.0212,0.7087,0.0178,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,2,skipconcat,max,399,1.3578,0.0114,265445.0,0.0854,0.0024,0.7237,0.0024,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,2,skipconcat,mean,399,1.4065,0.068,265445.0,0.0655,0.0049,0.7222,0.0127,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,2,skipsum,add,399,1.3451,0.3093,561322.0,0.0912,0.0082,0.7087,0.0086,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,2,skipsum,max,399,1.3899,0.1179,561322.0,0.0439,0.0025,0.7302,0.0111,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,2,skipsum,mean,399,1.3589,0.1585,561322.0,0.125,0.038,0.7297,0.0135,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,3,skipconcat,add,399,1.3884,0.0422,233669.0,0.123,0.0285,0.7102,0.0121,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,3,skipconcat,max,399,1.4415,0.06,233669.0,0.117,0.0296,0.7052,0.0098,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,3,skipconcat,mean,399,1.4533,0.0777,233669.0,0.1395,0.0193,0.7227,0.0214,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,3,skipsum,add,399,1.0188,0.0771,537595.0,0.0991,0.0306,0.6847,0.0156,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,3,skipsum,max,399,1.3196,0.0691,537595.0,0.0925,0.0243,0.7107,0.0148,,,,,,,,
PyG,CiteSeer,node,True,,,2,8,3,skipsum,mean,399,1.1334,0.0269,537595.0,0.1315,0.046,0.7177,0.008,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,2,skipconcat,add,399,0.1939,0.0067,852826.0,0.8196,0.0079,0.9465,0.0033,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,2,skipconcat,max,399,0.1782,0.0053,852826.0,0.838,0.0755,0.9468,0.0012,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,2,skipconcat,mean,399,0.1858,0.0178,852826.0,0.786,0.0132,0.9481,0.0051,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,2,skipsum,add,399,0.1934,0.0033,1558111.0,0.8311,0.0441,0.9504,0.0032,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,2,skipsum,max,399,0.1826,0.0123,1558111.0,0.8298,0.0398,0.9482,0.0042,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,2,skipsum,mean,399,0.2005,0.0138,1558111.0,0.8593,0.0684,0.9461,0.004,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,3,skipconcat,add,399,0.209,0.0115,683856.0,0.7854,0.0613,0.9436,0.0035,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,3,skipconcat,max,399,0.2075,0.0098,683856.0,0.8424,0.0303,0.9425,0.0028,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,3,skipconcat,mean,399,0.2082,0.016,683856.0,0.8295,0.0595,0.9421,0.0016,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,3,skipsum,add,399,0.1922,0.0134,1367290.0,0.8333,0.0453,0.9484,0.0036,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,3,skipsum,max,399,0.1946,0.0099,1367290.0,0.8052,0.0177,0.9442,0.002,,,,,,,,
PyG,CoauthorCS,node,True,,,1,2,3,skipsum,mean,399,0.1997,0.0044,1367290.0,0.8183,0.0987,0.948,0.0013,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,2,skipconcat,add,399,0.2053,0.0045,562356.0,0.7876,0.0406,0.9456,0.0042,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,2,skipconcat,max,399,0.1751,0.0082,562356.0,0.8121,0.0086,0.949,0.0031,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,2,skipconcat,mean,399,0.1966,0.0157,562356.0,0.8309,0.0372,0.9477,0.0033,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,2,skipsum,add,399,0.2013,0.0044,1238020.0,1.0303,0.0493,0.9466,0.0019,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,2,skipsum,max,399,0.2054,0.0072,1238020.0,0.7733,0.0367,0.9428,0.0043,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,2,skipsum,mean,399,0.2047,0.0131,1238020.0,0.7685,0.0282,0.9482,0.0056,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,3,skipconcat,add,399,0.2191,0.0157,457326.0,0.8222,0.0111,0.9438,0.0047,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,3,skipconcat,max,399,0.1928,0.0078,457326.0,0.898,0.0712,0.9465,0.0022,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,3,skipconcat,mean,399,0.1896,0.0089,457326.0,0.9695,0.0778,0.9519,0.0036,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,3,skipsum,add,399,0.2226,0.0112,1142872.0,0.7853,0.0387,0.9428,0.0036,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,3,skipsum,max,399,0.2019,0.0039,1142872.0,0.921,0.0992,0.9463,0.0029,,,,,,,,
PyG,CoauthorCS,node,True,,,1,4,3,skipsum,mean,399,0.2195,0.0239,1142872.0,0.9228,0.0682,0.9432,0.0078,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,2,skipconcat,add,399,0.2107,0.0097,440808.0,0.8328,0.0317,0.9456,0.0005,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,2,skipconcat,max,399,0.1743,0.0063,440808.0,0.8345,0.1268,0.9494,0.0043,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,2,skipconcat,mean,399,0.1978,0.0048,440808.0,0.8597,0.0737,0.9476,0.0016,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,2,skipsum,add,399,0.2068,0.0272,1067931.0,0.8068,0.077,0.9478,0.0053,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,2,skipsum,max,399,0.2191,0.0165,1067931.0,0.9116,0.0903,0.9454,0.0033,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,2,skipsum,mean,399,0.2012,0.019,1067931.0,0.7997,0.0189,0.9476,0.0019,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,3,skipconcat,add,399,0.2159,0.01,373948.0,0.9524,0.1017,0.9468,0.0004,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,3,skipconcat,max,399,0.198,0.0089,373948.0,0.8059,0.0363,0.9477,0.0015,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,3,skipconcat,mean,399,0.2204,0.0072,373948.0,0.9164,0.0562,0.9464,0.003,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,3,skipsum,add,399,0.2301,0.0283,1006352.0,0.8574,0.0542,0.943,0.0034,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,3,skipsum,max,399,0.2215,0.0035,1006352.0,0.8098,0.0524,0.9398,0.0028,,,,,,,,
PyG,CoauthorCS,node,True,,,1,6,3,skipsum,mean,399,0.24,0.0194,1006352.0,0.9723,0.1556,0.9414,0.0041,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,2,skipconcat,add,399,0.209,0.0072,372452.0,0.9141,0.0625,0.949,0.0009,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,2,skipconcat,max,399,0.1826,0.0093,372452.0,0.7763,0.0251,0.9494,0.0036,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,2,skipconcat,mean,399,0.2061,0.0089,372452.0,0.7921,0.0477,0.9487,0.0037,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,2,skipsum,add,399,0.2113,0.0235,959425.0,0.8296,0.0464,0.9447,0.0028,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,2,skipsum,max,399,0.219,0.0039,959425.0,0.8093,0.0097,0.9436,0.0027,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,2,skipsum,mean,399,0.2331,0.0168,959425.0,0.7949,0.0476,0.9435,0.0039,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,3,skipconcat,add,399,0.2172,0.017,315708.0,0.8082,0.0371,0.9469,0.0037,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,3,skipconcat,max,399,0.2108,0.0172,315708.0,0.8449,0.0292,0.9456,0.0029,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,3,skipconcat,mean,399,0.2186,0.0114,315708.0,0.8182,0.0497,0.9477,0.0062,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,3,skipsum,add,399,0.2197,0.0121,919096.0,0.8379,0.0814,0.9441,0.0016,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,3,skipsum,max,399,0.2279,0.01,919096.0,0.8366,0.0776,0.9426,0.004,,,,,,,,
PyG,CoauthorCS,node,True,,,1,8,3,skipsum,mean,399,0.2266,0.0257,919096.0,0.8559,0.1002,0.9438,0.0061,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,2,skipconcat,add,399,0.2164,0.0114,825893.0,0.8665,0.1103,0.9431,0.0039,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,2,skipconcat,max,399,0.1922,0.0094,825893.0,0.9749,0.0126,0.9465,0.0041,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,2,skipconcat,mean,399,0.1962,0.0055,825893.0,0.7693,0.0271,0.9472,0.0003,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,2,skipsum,add,399,0.2194,0.014,1367290.0,0.8852,0.1223,0.9438,0.0045,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,2,skipsum,max,399,0.2017,0.0037,1367290.0,0.7814,0.0195,0.945,0.0045,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,2,skipsum,mean,399,0.2094,0.0151,1367290.0,0.8375,0.0419,0.9445,0.0063,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,3,skipconcat,add,399,0.2189,0.0112,669724.0,0.8011,0.0431,0.9413,0.0047,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,3,skipconcat,max,399,0.2023,0.0128,669724.0,0.9558,0.1048,0.9461,0.0032,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,3,skipconcat,mean,399,0.2171,0.01,669724.0,0.8668,0.0673,0.9448,0.0038,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,3,skipsum,add,399,0.2213,0.0143,1238020.0,0.8019,0.024,0.9422,0.0062,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,3,skipsum,max,399,0.2122,0.0082,1238020.0,0.8509,0.0737,0.9444,0.0013,,,,,,,,
PyG,CoauthorCS,node,True,,,2,2,3,skipsum,mean,399,0.2261,0.0123,1238020.0,0.7608,0.012,0.9407,0.0032,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,2,skipconcat,add,399,0.2108,0.0087,554994.0,1.0259,0.0898,0.9469,0.002,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,2,skipconcat,max,399,0.1794,0.0116,554994.0,0.8509,0.0745,0.9514,0.0025,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,2,skipconcat,mean,399,0.1933,0.0038,554994.0,0.9488,0.0684,0.9491,0.0012,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,2,skipsum,add,399,0.2128,0.0211,1142872.0,0.8709,0.068,0.9473,0.0071,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,2,skipsum,max,399,0.2101,0.0056,1142872.0,0.8451,0.0165,0.9413,0.0027,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,2,skipsum,mean,399,0.207,0.0169,1142872.0,0.835,0.0088,0.9476,0.0049,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,3,skipconcat,add,399,0.223,0.0132,459629.0,0.8406,0.0564,0.9435,0.0046,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,3,skipconcat,max,399,0.1972,0.0079,459629.0,0.9977,0.2071,0.948,0.0017,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,3,skipconcat,mean,399,0.2147,0.005,459629.0,0.8597,0.0496,0.9475,0.0016,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,3,skipsum,add,399,0.2294,0.0121,1067931.0,0.7937,0.023,0.9444,0.0032,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,3,skipsum,max,399,0.2084,0.01,1067931.0,0.8805,0.0632,0.9459,0.0044,,,,,,,,
PyG,CoauthorCS,node,True,,,2,4,3,skipsum,mean,399,0.2079,0.0155,1067931.0,0.8544,0.0286,0.9462,0.0039,,,,,,,,
PyG,CoauthorCS,node,True,,,2,6,2,skipconcat,add,399,0.2169,0.0176,442832.0,0.8138,0.0255,0.9458,0.0058,,,,,,,,
